17	None	\sum_{r=1}^{k+1}r=\underbrace{(k+1)+\sum_{r=1}^{k}r&gt;(k+1)+\dfrac{k^2}{2}}_{\text{Inductionhypothesis}}=\underbrace{\dfrac{k^2+2k+2}{2}&gt;\dfrac{k^2+2k+1}{2}}_{a+\frac12&gt;a}=\dfrac{(k+1)^2}{2}
18	None	\sum_{n=1}^{\infty}\frac{1}{n^2+a^2}=\frac{\pi}{2a}\coth(\pia)-\frac{1}{2a^2}\\\sum_{n=1}^{\infty}\frac{1}{\left[n^2+a^2\right]^2}=\frac{\pi}{4a^3}\coth\left(\pia\right)+\frac{\pi^2}{4a^2}\mathrm{csch}\left(\pia\right)-\frac{1}{2a^4}
19	None	\int_0^{a\csc\theta}\frac{rdr}{(1+r^2)^2}=\frac{1}{2}\int_0^{a^2\csc^2\theta}\frac{du}{(1+u)^2}=\frac{1}{2}\left(1-\frac{1}{1+a^2\csc^2\theta}\right)\\=\frac{1}{2}\left(1-\frac{\sin^2\theta}{a^2+\sin^2\theta}\right)
21	None	f(x)=\frac{x^4+x^2+1}{x^2+x+1}
22	None	f(x)=\frac{3x^2+mx+n}{x^2+1}
23	None	f(x)=\frac{x^2+x^3}{1+x+x^2}.
24	None	f_n(x)=\frac{x^2+nx+1}{x+n}
25	None	f(x)=\frac{x^2+\sin2x}{2x+\cos^2x}
26	None	f(x)=\frac{x^3}{18}+ax^2+bx+c
27	None	f(x)={a\over2}x^2+bx+c
28	None	f(x)=\fraca2x^2+bx+c
29	None	f(x)=\frac{a}{2}x^2+bx+c
30	None	f(x)=\frac{x+cx^2}{1+cx^2}
31	None	f(x)=\frac{7}{2}x^2+bx+c
32	None	u(x)=\frac{1}{2}x^2+bx+c
34	None	\largey=\dfrac{3x^2+mx+n}{x^2+1}
35	None	\frac{f(x)}{g(x)}=\frac{2x^2+x+1}{x^2+x+1}
36	None	f_{a,b}(x)=\frac{x^4+ax^2+b}{x^2+1}.
37	None	(1-\frac{x^2}{2})
38	None	\left(\dfrac{133(133-1)}{2}\right)^2+\left(\dfrac{144(144-1)}{2}\right)^2=\left(\dfrac{165(165-1)}{2}\right)^2
39	None	\frac{1}{\xi^2+\eta^2}
40	None	-x^2+2x-2
41	None	\frac{1}{2}\mathrm{diff}\left(x^{2}+\mathrm{int}\left(1\right)\right)=x
42	None	(1+x)^2=1^2+(1-x)^2
43	None	\gcd(x^3+1,x^2+x+1)=\gcd(-x^2-x+1,x^2+x+1)=\gcd(2,x^2+x+1)
44	None	5^{2k+1}*2^{k+2}+3^{k+2}*2^{2k+1}
46	None	2\times2/2=\frac{2}{2}+\frac{2}{2}=(\frac{1}{2}+\frac{1}{2})+(\frac{1}{2}+\frac{1}{2})=1+1=2
47	None	\frac12+\frac1{2^2}+\frac2{2^3}=k+\frac1{2^n}
48	None	\begin{aligned}\frac{\x^2}{(x^2+1)^2}\\\\end{aligned}
49	None	\frac{x+2}{\sqrt[3]{(x^{2}+4)^2}+2\sqrt[3]{x^{2}+4}+4}-\frac{1}{\sqrt{x-1}+1}-2=0(*)
50	None	(2+1)^{2}=1+2(2+2)
51	None	2*1+1=1^{2}+2*1
52	None	a^2+b^2=-1
53	None	127^2+236^2=1^2+268^2=257^2+76^2=191^2+188^2=1105^2.
54	None	\sqrt{9999^2+19999}=\sqrt{9999^2+(10000-9999)(10000+9999)}=\sqrt{9999^2+(10000^2-9999^2)}=\sqrt{10000^2}=10000
55	None	x^2+1
56	None	\cosh(2\eta)=\cosh^2\eta+\sinh^2\eta=2\cosh^2\eta-1
57	None	\sum_{i=1}^{n}\frac{i^2}{n^2}=\frac{1}{n^2}\sum_{i=1}^{n}i^2=\frac{1}{n^2}\frac{n(n+1)(2n+1)}{6}=\frac{\notn^2}{\not{n^2}}\frac{(1+\frac1n)(2n+1)}{6}
58	None	E_{days}=\sum_{n=0}^{\inf}\frac{F_{n+2}}{2^n}=\sum_{n=0}^{\inf}\frac{F_n}{2^n}+\sum_{n=0}^{\inf}\frac{F_{n+1}}{2^n}\\=\frac14\sum_{n=0}^{\inf}\frac{F_n}{2^{n-2}}+\frac12\sum_{n=0}^{\inf}\frac{F_{n+1}}{2^{n-1}}\\=\frac14(E_{days}+2)+\frac12(E_{days}+2)
59	None	J_{1}=\int_{0}^{1}\frac{1}{\left(a^{2}\left(t^{2}+2\right)+1\right)\left(3t^{2}+5\right)}dt=\frac{\sqrt{15}\tan^{-1}\left(\frac{\sqrt{15}}{5}\right)}{5}\int_{0}^{1}\frac{1}{a^{2}+3}da-\int_{0}^{1}\frac{a\tan^{-1}\left(\frac{a}{\sqrt{2a^{2}+1}}\right)}{\sqrt{2a^{2}+1}\left(a^{2}+3\right)}da.
60	None	\prod_{n=1}^\infty\frac{\left(n-\displaystyle\frac{1}{2}\right)^2-\displaystyle\frac{a^2}{b^2}}{\left(n-\displaystyle\frac{1}{2}\right)^2-\displaystyle\frac{c^2}{d^2}}=\frac{1}{2}\prod_{n=0}^\infty\frac{100n(n+1)+25}{100n(n+1)+9}\\\prod_{n=1}^\infty\frac{\left(n-\displaystyle\frac{1}{2}\right)^2-\displaystyle\frac{a^2}{b^2}}{\left(n-\displaystyle\frac{1}{2}\right)^2-\displaystyle\frac{c^2}{d^2}}\frac{100n(n+1)+9}{100n(n+1)+25}=\frac{25}{18},\tag{4}
61	None	\sum_{r=1}^nr^2=\frac14\sum_{r=1}^n\color{blue}{(2r)^2}=\frac14\cdot\color{blue}{\frac12}\sum_{r=1}^{n}\color{blue}{\bigg[(2r)^\underline{2}+(2r+1)^\underline{2}\bigg]}=\frac18\sum_{r=1}^{2n+1}r^\underline{2}=\frac18\cdot\frac{(2n+2)^\underline{3}}{3}=\frac{(2n+2)^\underline{3}}{24}
62	None	\sum_{n=-\infty}^\infty\frac{(-1)^n}{1+2n}\operatorname{sech}\left(\pi\frac{2n+1}{2}\right)=-\sum_{n=-\infty}^\infty\frac{(-1)^n}{1+2n}\operatorname{sech}\left(\pi\frac{2n+1}{2}\right)+\frac{\pi}{2}\implies\\\sum_{n=-\infty}^\infty\frac{(-1)^n}{1+2n}\operatorname{sech}\left(\pi\frac{2n+1}{2}\right)=\frac{\pi}{4}
63	None	\frac{1}{2}\sum_{n=1}^{99}{\frac{1}{n^2-n+1}-\frac{1}{n^2+n+1}}=\frac{1}{2}[\sum_{n=1}^{99}{\frac{1}{n^2-n+1}}-\sum_{n=2}^{100}{\frac{1}{n^2-n+1}}]=\frac{1}{2}[\frac{1}{1^2-1+1}-\frac{1}{100^2-100+1}]=\frac{1}{2}-\frac{1}{18802}
64	None	\frac14\sum_{n=-\infty}^{\infty}\frac1{\left(\fraca2\right)^2+n^2}=\sum_{n=-\infty}^{\infty}\frac1{a^2+(2n)^2}=\frac14\frac{\pi}{\fraca2}\coth\left(\frac{a\pi}2\right)=\frac{\pi}{2a}\coth\left(\frac{a\pi}2\right)
65	None	I(a)=2\int_{0}^{\pi}\frac{{1+\tan^2\fracx2}}{(a-1)+(a+1)\tan^2\frac{x}{2}}dx=\frac{2}{(a+1)}\int_{0}^{\pi}\frac{1+\tan^2\fracx2}{\frac{a-1}{a+1}+\tan^2\frac{x}{2}}dx
67	None	\begin{array}{l}\sum\limits_{k\,=\,1}^n{k^{\,\overline{\,2\,}}}=\sum\limits_{k\,=\,1}^n{k\left({k+1}\right)}=\frac{1}{3}\,n^{\,\overline{\,3\,}}\\\sum\limits_{k\,=\,1}^{n-1}{k^{\,\underline{\,-3\,}}}=\sum\limits_{k\,=\,2}^n{\frac{1}{{k\left({k+1}\right)\left({k+2}\right)}}}=\\=\frac{1}{{1-3}}\,\left({\frac{1}{{\left({n+1}\right)^{\,\overline{\,2\,}}}}-\frac{1}{{2^{\,\overline{\,2}}}}}\right)=\frac{1}{2}\,\left({\frac{1}{6}-\frac{1}{{\left({n+1}\right)\left({n+2}\right)}}}\right)\\\end{array}
68	None	S_{n,a}\leq\sum_{k=1}^{\lfloorn/2\rfloor}k^a2^k+\sum_{k=\lfloorn/2\rfloor+1}^{n}k^a2^k\leq2^{\lfloorn/2\rfloor+1}+(\lfloorn/2\rfloor+1)^a2^{n+1}=O(n^a2^{n+1})
69	None	1=\int_{-1/2}^{+1/2}1\,d\xi=w_1.1+w_2.1\quad\mbox{(1)}\\0=\int_{-1/2}^{+1/2}\xi\,d\xi=w_1.\xi_1+w_2.\xi_2\quad\mbox{(2)}\\\frac{1}{12}=\int_{-1/2}^{+1/2}\xi^2\,d\xi=w_1.\xi_1^2+w_2.\xi_2^2\quad\mbox{(3)}\\0=\int_{-1/2}^{+1/2}\xi^3\,d\xi=w_1.\xi_1^3+w_2.\xi_2^3\quad\mbox{(4)}
70	None	\sum_{n=1}^\infty\frac1{n^2}\left(\frac1{2n+1}+\frac1{2n+2}+\frac1{2n+3}+\frac1{2n+4}+\frac1{2n+5}\right)=\\\sum_{n=1}^\infty\frac{137}{60n^2}-\frac{5269}{1800\,n}+\frac1{2(n+1)}+\frac1{8(n+2)}+\frac4{2n+1}+\frac4{9(2n+3)}+\frac4{25(2n+5)}=\\\frac{1036}{225}\ln(2)+\frac{137}{60}\zeta(2)-\frac{298373}{54000}
71	None	\left(\prod_{k=1}^{2n}a_k\right)^{\frac1{2n}}=\left(\prod_{k=1}^{n}a_k\right)^{\frac1{2n}}·\left(\prod_{k=n+1}^{2n}a_k\right)^{\frac1{2n}}\le\sqrt{\frac1n\sum_{k=1}^{n}a_k}·\sqrt{\frac1n\sum_{k=n+1}^{2n}a_k}
73	None	\sum_{j=0}^∞\frac{2^j}{1+z^{-2^j}}=\sum_{j=0}^∞\frac{2^jz^{2^j}}{1+z^{2^j}}=\frac{1}{1+z}+\frac{2z^2}{1+z^2}+\frac{4z^4}{1+z^4}+…=
74	None	-\mathrm{Res}_{z=-1/2}f(z)=\frac{(-1)^{n+1}}{2}\prod_{q=0}^n\frac{1}{-1/2-q}=\frac{1}{2}\prod_{q=0}^n\frac{1}{1/2+q}\\=2^n\prod_{q=0}^n\frac{1}{2q+1}=\frac{2^n}{(2n+1)!!}.
75	None	\displaystyle\sum_{k=N}^{\infty}a_k=\dfrac{1}{2^N}+\dfrac{1}{2^{N+1}}+\cdots+\dfrac{1}{2^n}+\cdots=\dfrac{1}{2^{N-1}}\left(\dfrac{1}{2}+\dfrac{1}{2^2}+\cdots+\dfrac{1}{2^n}+\cdots\right)=\dfrac{1}{2^{N-1}}\displaystyle\sum_{k=1}^\inftya_k=\dfrac{1}{2^{N-1}}&lt;\epsilon=\dfrac{1}{2^{11}}\RightarrowN-1&gt;11\RightarrowN&gt;12\RightarrowN=13
76	None	\sum_{k=1}^{n}\left(\large\frac{3^{\frac{2k}{401}}}{3^{\frac{2k}{401}}+3}\right)=\sum_{k=1}^{n}\left(\large\frac{3\cdot3^{\frac{2k-1}{401}}}{3\cdot\left(3^{\frac{2k-1}{401}}+1\right)}\right)=\sum_{k=1}^{n}\left(\large\frac{3^{\frac{2k-1}{401}}}{\left(3^{\frac{2k-1}{401}}+1\right)}\right)
87	None	\frac{x^2+2xy+y^2}{4}&gt;=xy
92	None	\frac{x^2+2xy-3y^2}{x^3-y^3}={(x-y)(x+3y)\over(x-y)(x^2+xy+y^2)}
93	None	f(x)=\frac{x^2+2x+a}{x^2+4x+3a}
94	None	f(x)=\frac{x^2-2x+4}{x^2+2x+4},x\in\mathbbR
95	None	f(x)=\frac{x+1}{x^2+2x+3}
96	None	f(x)=\frac{x^2-3x+4}{x^2+3x+4}
97	None	h(x)=\frac{x+1}{x^2+2x+5}
98	None	a(x)=\frac{x^2-2}{x^2+2x},\quadb(x)=-\frac{2x+2}{x^2+2x}
99	None	f\left(x\right)=\frac{x^{2}+1}{x^{2}-2x+1}
100	None	f(x)=\frac{x^3+3x^2+2x}{x^2-2x-8}
101	None	f(x)=\frac{x+3}{x^2+ax+9}
102	None	\fracx{x-1}=\frac{x^2+2x}{x^2+2x+2}
103	None	f(x)=\frac{x^4+x^2+1}{x^3+1}
104	None	f(x)=\frac{x+c}{x^2-3x-c}
105	None	C(x)=\frac{x+x^2}{1-2x+x^2}
106	None	f(x)={3x^2+6x+6\overx^2+4x+5}
107	None	\frac{\partialw}{\partialx}=\frac{x^2+4xy+y^2}{x^2+2xy}
108	None	f(x)=\frac{x^2-2}{x^2+2}
116	None	2I=\frac{1}{2}\sin2x+x+c
117	None	y_1=c_0+c_1x+c_2x^2+c_3x^3+\dots=1+\frac{x^2}{2!}+\frac{x^3}{3!}+\frac{x^4}{4!}+\dots=e^x-x
118	None	(x+\frac12)^2+c=x^2+x+1?
119	None	\displaystyle\int\frac{1}{x}dx=\lnx+c=\ln(s+2)+c
120	None	\frac{2a+b+c}{b+c}+\frac{b+2c+a}{a+b}+\frac{c+2b+a}{a+c}\geq6
121	None	\frac{3x^2+2x+1}{(x+2)(x^2+x+1)^2}=\frac{Ax+B}{(x^2+x+1)^2}+\frac{Cx+D}{x^2+x+1}+\frac{E}{x+2}
122	None	\frac{A+Bx}{x^2+2x+2}+\frac{C+Dx}{(x^2+2x+2)^2},
123	None	ax^2+bx+c=a(x^2+\frac{b}{a}x+\frac{c}{a})
124	None	\frac{Ax+B}{(x^2+x+1)^2}+\frac{Cx+D}{x^2+x+1}+\frac{E}{x+2}
125	None	\frac{2x^3+5x^2+8x+4}{(x^2+2x+2)^2}=\frac{A+Bx}{x^2+2x+2}+\frac{C+Dx}{(x^2+2x+2)^2}
126	None	1+x+\frac{1}{2}x^2+y^2
127	None	x^2+y^2=x^2+\frac{(c-x)^2}{(1+x)^2}
128	None	e^x\ge\frac{1}{2}x^2+x+1
131	None	N_1/(N_1+N_2)
132	None	\frac{n}{n+1}
133	None	X^2-2aX+a^2-2
134	None	p_2(n)=\left\lfloor{\frac{n}{2}}\right\rfloor+1
135	None	x_1=1/2(t+A)^2+C={x_2^2\over2}+C
136	None	n(n^2-1)(n+2)
137	None	M=a^2+b^2
138	None	2^nk+1
139	None	\frac{1+nq^{n+1}+(n+1)(q^{n+2}-2q^{n+1})}{(1-q)^{2}}
140	None	\frac{60584278414870816497213^2+808653403020126409200}{60584278414870816497213+808653403020126409200^2}=5613
141	None	72309*72311+1=72310^2
142	None	33109*72311+1=48930^2
144	None	\color{green}{224312161}+\color{green}{372170768}=24423^2
145	None	\color{blue}{77684960}+\color{blue}{78490049}=12497^2
146	None	2^+
147	None	(-2)^+
148	None	^2$$+
149	None	2^{+}
151	None	\int_{0}^{\infty}\frac{\sinx}{x^{\alpha}}
153	None	\int_0^\infty\frac{\sinx}{x}
154	None	\int_0^{\infty}\frac{\sin{x}}{x}
155	None	\int_b^\infty\frac{dx}{x^a}
156	None	\displaystyle\int_{0}^{\infty}\frac{\sinx}{x}
158	None	\int_0^\infty\frac{\sin(x)}{x}\,dx=\frac{\pi}{2}
159	None	\begin{align}\int_0^\infty\frac{\sinx}{x(x^2+1)}\,dx&amp;=\frac{1}{2}\int_{-\infty}^\infty\frac{\sinx}{x(x^2+1)}\,dx\\&amp;=\frac{1}{2i}\operatorname{v.p.}\int_{-\infty}^\infty\frac{e^{ix}}{x(x^2+1)}\,dx,\end{align}
160	None	\int_{0}^{\infty}\frac{\sin(x)}{x^{2}}dx
161	None	\therefore\int_0^{\sin^{-1}\Omega}\left(1+\sum\limits_{n=1}^\infty\dfrac{\sin^{2n}x}{(2n)!}\right)dx+\int_0^{\sin^{-1}\Omega}\sum\limits_{n=0}^\infty\dfrac{2(n+1)\sin^{2n+1}x}{(2n+1)!}dx-\int_0^{\sin^{-1}\Omega}\sum\limits_{n=1}^\infty\dfrac{2n\sin^{2n+2}x}{(2n+1)!}dx-\int_0^{\sin^{-1}\Omega}\sum\limits_{n=0}^\infty\dfrac{2(n+1)\sin^{2n+3}x}{(2n+1)!}dx-\int_0^{\sin^{-1}\Omega}\sum\limits_{n=0}^\infty\dfrac{\sin^{2n+4}x}{(2n+1)!}dx
162	None	=\int_0^{\sin^{-1}\Omega}\left(1+\sum\limits_{n=1}^\infty\dfrac{\sin^{2n}x}{(2n)!}\right)dx+\int_0^{\sin^{-1}\Omega}\sum\limits_{n=0}^\infty\dfrac{2(n+1)\sin^{2n+1}x}{(2n+1)!}dx-\int_0^{\sin^{-1}\Omega}\sum\limits_{n=1}^\infty\dfrac{2n\sin^{2n+2}x}{(2n+1)!}dx-\int_0^{\sin^{-1}\Omega}\sum\limits_{n=0}^\infty\dfrac{2(n+1)\sin^{2n+3}x}{(2n+1)!}dx-\int_0^{\sin^{-1}\Omega}\sum\limits_{n=0}^\infty\dfrac{\sin^{2n+4}x}{(2n+1)!}dx
164	None	\int_{0}^{+\infty}\frac{\sin(x)}{x^n}=\int_{0}^{1}\frac{\sin(x)}{x^n}+\int_{1}^{+\infty}\frac{\sin(x)}{x^n}
165	None	\int_{0}^{\infty}\frac{|\sinx|}{x^2}
166	None	\int_1^\infty\frac{\lnx}{x^4}
167	None	\int_{0}^{\infty}{\frac{dx}{x+a}}
168	None	\int_{c}^{\infty}\frac{dx}{x^{\alpha}}
169	None	\int_{c}^{\infty}\frac{dx}{x^2}
170	None	\int_a^{\infty}\frac{dx}{x^p}
171	None	\int_0^1\frac{dx}{x^p}
172	None	\;\displaystyle\int_0^1\frac{\mathrmdx}{x^p}
173	None	\int_{0}^{1}\frac{dx}{x^x}
174	None	\int_0^1\frac{dx}{x^2}
175	None	\int_0^{1}\frac{dx}{x^{\alpha}}
176	None	\int_{0}^a\frac{dx}{x^p}
177	None	\int_n^\infty\frac{dx}{x^2}
178	None	\int_2^\infty\frac{{\rmd}x}{x^2}
179	None	\int_{2}^{\infty}\frac{dx}{x^2}
180	None	\int_2^\infty\frac{dx}{x^2}
181	None	\int_1^\infty\frac{dx}{x^p}
182	None	\begin{align}\int_{-1}^{1}\sin(1/x)dx&amp;\color{red}{\equiv}\lim_{\epsilon\to0^{-}}\int_{-1}^{\epsilon}\sin(1/x)dx+\lim_{\nu\to0^{+}}\int_{\nu}^{1}\sin(1/x)dx\tag1\\\\&amp;=-\lim_{\epsilon\to0^{-}}\int_{-1}^{1/\epsilon}\frac{\sinu}{u^2}du-\lim_{\nu\to0^{+}}\int_{1/\nu}^{1}\frac{\sinu}{u^2}du\tag2\\\\&amp;=-\lim_{B_1\to\infty}\int_1^{B_1}\frac{\sinu}{u^2}+\lim_{B_2\to\infty}\int_1^{B_2}\frac{\sinu}{u^2}\tag3\end{align}
183	None	\int_0^{\infty}\:\frac{\sin\left(x\right)}{\left(1+x\right)^a}
184	None	\int_{0}^{+\infty}\frac{\sin(x)}{x}\,dx=\color{red}{\frac{\pi}{2}}
185	None	\int_{0}^{\infty}\frac{\sin(x)}{x}dx
186	None	\int_0^{\infty}\Big({{\sinx}\over{x}}\Big)^2dx={\pi\over2}.
187	None	\int_{-\infty}^{\infty}\frac{\sin(x)}{x}dx
188	None	\int_{0}^{+\infty}\frac{\sin(x^2)}{x^n}\,dx
189	None	\int_0^\infty\frac{\sinx}{x}dx=\pi/2
190	None	\int_{-\infty}^{\infty}\sin(x)dx
191	None	\frac{\pi}{2}=\int_0^\infty\frac{\sinx}{x}\,dx,
192	None	\int\limits_0^{\pi/2}\frac{\sinx-\cosx}{\sqrt{1-\sin2x}}\,dx
193	None	\displaystyle\int_0^\infty{{\sinx}\overx}\,dx={\pi\over2}
194	None	\int_0^{\infty}\frac{\sin(x)}{x}\,dx
195	None	\int_0^{\infty}\frac{\sinx}{x}dx
196	None	\int_0^\infty(\sinx)/x\;\mathrmdx
197	None	\int_{0}^{\infty}\frac{\cosx}{x}dx
198	None	\int_0^\infty\frac{\sin(x)}{x}dx
199	None	\displaystyle\int_1^\infty\sin(1/x)\,dx
200	None	\int_{0}^{\infty}\dfrac{1-\cosx}{x^{2}}dx
201	None	\int_0^\infty\frac{\sin(u)}{u}dx=\int_0^\infty\left(\frac{\sin(u)}{u}\right)^2dx
202	None	\begin{align}\int_\pi^\infty\frac{\sin(x)}{x+\sin(x)}\,\mathrm{d}x&amp;=\left.-\frac{\cos(x)}{x+\sin(x)}\right]_\pi^\infty-\int_\pi^\infty\frac{\cos(x)(1+\cos(x))}{(x+\sin(x))^2}\,\mathrm{d}x\\[6pt]&amp;=-\frac1\pi-\int_\pi^\infty\frac{\cos(x)(1+\cos(x))}{(x+\sin(x))^2}\,\mathrm{d}x\end{align}
203	None	\int_0^{\infty}{\sinx\overx}dx={\pi\over2}
204	None	\sum_{n=1}^{\infty}\sin{\tan{\frac{1}{n}}}=\int_1^\infty\sin{\tan{\frac{1}{x}}}dx=\int_1^0\sin{\tan{u}}\frac{-1}{u^2}dx=\int_0^1\frac{\sin{\tan{u}}}{u^2}dx\geq\int_0^1\frac{1}{2u}dx=\infty
206	None	0=\int\limits_{\frac{\pi}{2}}^{\infty}\cos\left(u-\frac{\pi}{2}\right)\,du=\int\limits_{\frac{\pi}{2}}^{\infty}\sin\left(u\right)\,du=\int\limits_{\frac{\pi}{2}}^{0}\sin\left(u\right)\,du+\int\limits_{0}^{\infty}\sin\left(u\right)\,du=\int\limits_{0}^{\infty}\sin\left(u\right)\,du-1\Rightarrow\int\limits_{0}^{\infty}\sin\left(u\right)\,du=1
207	None	\int_0^\infty\frac{\sin^2x}{x^2}dx=-\int_0^\infty\left(\frac{1}{x}\right)'\sin^2xdx=-\left.\frac{1}{x}\sin^2x\right|_{x=0}^{x=\infty}+\int_0^\infty\frac{2\sinx\cosx}{x}\\=\int_0^\infty\frac{\sin2x}{x}=\frac{\pi}{2}
208	None	\color{red}{\sum_{n=1}^{\infty}\frac{\cot^{-1}(n)}{n}}=\sum_{n=1}^{\infty}\frac{\int_0^{\infty}\frac{\exp(-nx)\sin(x)}{x}\,dx}{n}=\int_0^{\infty}\frac{\sin(x)\sum_{n=1}^{\infty}\frac{\exp(-nx)}{n}}{x}\,dx=\int_0^{\infty}\frac{\sin(x)\left(-\log\left(1-e^{-x}\right)\right)}{x}\,dx=\color{red}{\int_0^{\infty}-\frac{\sin(x)\log\left(1-e^{-x}\right)}{x}\,dx}
209	None	\frac{\pi}{2}=\int_0^\infty\frac{\sinx}{x}dx=\int_0^\infty\frac{\sin2u}{2u}d(2u)=\int_0^\infty\frac{\sin2u}{u}du\\=\underbrace{\left[\frac{\sin^2u}{u}\right]_0^\infty}_{=0}+\int_0^\infty\frac{\sin^2u}{u^2}du=\color{blue}{\int_0^\infty\frac{\sin^2u}{u^2}du}
210	None	\int_0^{\infty}\int_0^{\infty}e^{-xy}\sinx\,dy\,dx=\int_0^\infty\frac{\sinx}{x}dx=\frac{\pi}2,\\\int_0^\infty\int_0^\inftye^{-xy}\sinx\,dx\,dy=\int_0^\infty\mathrm{Im}\int_0^\inftye^{-xy+ix}\,dx\,dy=\int_0^\infty\mathrm{Im}\frac{1}{y-i}\,dy\\=\int_0^\infty\frac{1}{y^2+1}\,dy=\frac{\pi}2.
211	None	2&gt;\frac{\pi}{2}=\int_0^\infty\frac{\sinx}{x}dx=\int_0^\infty\frac{\sin2u}{2u}d(2u)=\int_0^\infty\frac{\sin2u}{u}du\\=\underbrace{\left[\frac{\sin^2u}{u}\right]_0^\infty}_{=0}+\int_0^\infty\frac{\sin^2u}{u^2}du=\color{blue}{\int_0^\infty\frac{\sin^2u}{u^2}du}
212	None	\displaystyle\int_{0}^{\infty}\int_{0}^{\infty}\frac{\sin(x)\sin(y)\sin(x+y)}{xy(x+y)}\text{d}x\text{d}y=\frac{1}{4}\int_0^\infty\int_0^\infty\frac{\sin{2y}\,e^{-ty}\log{\left(1+\frac{4}{t^2}\right)}}{y}\text{d}y\text{d}t
213	None	\color{red}{\int_0^{\infty}\frac{x^n}{1+x^2}\,dx}=\\\int_0^{\infty}\left(\int_0^{\infty}x^n\exp(-xt)\sin(t)\,dx\right)\,dt=\\\int_0^{\infty}t^{-1-n}\Gamma(1+n)\sin(t)\,dt=\\-\Gamma(-n)\Gamma(1+n)\sin\left(\frac{n\pi}{2}\right)=\\\color{red}{\frac{1}{2}\pi\sec\left(\frac{n\pi}{2}\right)}
214	None	\int_{-\infty}^{\infty}\sin(x^2)\mathrm{d}x=\int_{0}^{\infty}\frac{\sint}{\sqrt{t}}\mathrm{d}t=\frac{2}{\sqrt{\pi}}\int_0^\infty\int_0^\inftye^{-tx^2}\sin{t}\,\mathrm{d}x\,\mathrm{d}t=\frac{2}{\sqrt{\pi}}\int_0^{\infty}\frac{\mathrm{d}x}{1+x^4}=\sqrt{\frac{\pi}{8}}
215	None	\int_0^\infty\frac{|\sint|}{t^\alpha}\,dt=\int_{0}^{\pi}\frac{\sint}{{t}^\alpha}\,dt+\sum_{n=1}^{\infty}\int_{n\pi}^{(n+1)\pi}\frac{|\sint|}{t^\alpha}\,dt\\:=\int_{0}^{\pi}\frac{\sint}{{t}^\alpha}\,dt+\sum_{n=1}^{\infty}a_n
217	None	\int_0^A\frac{\sinx}{x}dx=\int_0^A\int_0^\inftye^{-xt}\sinx\dt\dx=\int_0^\infty\int_0^Ae^{-xt}\sinx\dx\dt\\\int_0^\infty-\frac{e^{-xt}(\cosx+t\sinx)}{1+t^2}|_0^Adt\\\int_0^\infty\frac{1}{1+t^2}-\frac{e^{-At}(\cosA+t\sinA)}{1+t^2}\dt\\\frac{\pi}{2}+\int_0^\inftyg(A,t)\dt
218	None	\int_0^\infty\frac{\sint}{t^\alpha}\,dt=\int_{0}^{\pi}\frac{\sint}{{t}^\alpha}\,dt+\sum_{n=1}^{\infty}\int_{n\pi}^{(n+1)\pi}\frac{\sint}{t^\alpha}\,dt\\:=\int_{0}^{\pi}\frac{\sint}{{t}^\alpha}\,dt+\sum_{n=1}^{\infty}a'_n
219	None	\int_0^A\frac{\sinx}x\,dx=\int_0^A\int_0^\inftye^{-xt}\,\sinx\,dtdx=\int_0^A\int_0^\inftye^{-xt}\,\sinx\,dxdt\\=\int_0^\infty\left[\frac1{1+t^2}-\frac{e^{-tA}}{t^2+1}(t\cosA+\sinA)\right]\,dt\\=\frac\pi2-\int_0^\infty\frac{e^{-tA}}{t^2+1}(t\cosA+\sinA)\,dt.
220	None	\int_{0}^{\infty}\frac{\sint}{t}dt=L\bigg\{\frac{\sint}{t}\bigg\}_{s=0}=\Bigg(\int_{s}^{\infty}L\big\{\sint\big\}du\Bigg)_{s=0}\\=\Bigg(\int_{s}^{\infty}\frac{1}{1+u^{2}}du\Bigg)_{s=0}=\Bigg(\tan^{-1}(u)\Bigg|^{\infty}_{s}\Bigg)_{s=0}=\frac{\pi}{2}.
221	None	\int_0^\infty\frac{\sinx}{x}dx=\int_0^\infty\int_0^\inftye^{-xt}\sin(x)dtdx=\int_0^\infty\operatorname{Im}\int_0^\inftye^{x(i-t)}dxdt\\=\int_0^\infty\frac1{1+t^2}dt=\arctant\Bigg|_0^{\infty}=\frac\pi2
222	None	\int_{0}^{\infty}\left(\frac{\sin\left(x\right)\ln\left|x\right|}{1+x^2}\right)dx\:\le\int_{0}^{\infty}\left|\frac{\sin\left(x\right)\ln\left|x\right|}{1+x^2}\right|dx\:=\int_{0}^{\infty}\left(\frac{|\sin\left(x\right)||\ln\left|x\right||}{1+x^2}\right)dx\:\le\int_{0}^{\infty}\left(\frac{|\ln\left|x\right||}{1+x^2}\right)dx\:\le\int_{0}^{\infty}\left(\frac{1}{x^2}\right)dx\:
223	None	\int_0^\infty|\sinx|^xdx=\sum_{n=1}^\infty\int_0^{\pi}|\sinx|^{x+(n-1)\pi}dx\geq\sum_{n=1}^\infty\int_0^{\pi}|\sinx|^{n\pi}dx=\sum_{n=1}^\infty2\int_0^{\frac{\pi}{2}}|\sinx|^{n\pi}dx\geq\sum_{n=1}^\infty2\int_0^{\frac{\pi}{2}}(\frac{2x}{\pi})^{n\pi}dx=\sum_{n=1}^\infty2\frac{\pi}{2n\pi+2}\rightarrow\infty
