id	topic_id	thread_id	type	formula
q_121	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><geq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><apply><plus /><infinity /></apply></apply><apply><divide /><apply><times /><ci>d</ci><ci>𝑥</ci></apply><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><apply><sin /><apply><times /><cn type=""integer"">2</cn><ci>𝑛</ci><ci>𝜋</ci><ci>𝑥</ci></apply></apply></apply></apply></apply><apply><times /><apply><divide /><cn type=""integer"">1</cn><ci>𝑛</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><infinity /></apply><apply><divide /><cn type=""integer"">1</cn><apply><root /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><divide /><apply><times /><cn type=""integer"">2</cn><apply><plus /><ci>𝑘</ci><cn type=""integer"">1</cn></apply></apply><ci>𝑛</ci></apply></apply><cn type=""integer"">1</cn></apply></apply></apply></apply></apply></apply></math>"
q_122	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><ci>→</ci><ci>𝑛</ci><infinity /></apply></math>"
q_123	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><int /><cn type=""integer"">0</cn></apply><apply><plus /><infinity /></apply></apply><apply><divide /><apply><times /><ci>d</ci><ci>𝑦</ci></apply><apply><root /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><apply><times /><cn type=""integer"">2</cn><ci>𝑦</ci></apply></apply><cn type=""integer"">1</cn></apply></apply></apply></apply><apply><divide /><ci>𝜋</ci><cn type=""integer"">2</cn></apply></apply></math>"
q_124	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><ci>𝜋</ci><cn type=""integer"">2</cn></apply></math>"
q_125	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><infinity /></apply></math>"
q_126	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑡</ci></math>"
q_127	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">1</cn></math>"
q_128	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">2</cn></math>"
q_129	A.216	3836576	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><divide /><ci>𝜋</ci><cn type=""integer"">2</cn></apply></math>"
q_130	A.217	3867098	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑎</ci><cn type=""integer"">2</cn></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑦</ci><cn type=""integer"">2</cn></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑏</ci><cn type=""integer"">2</cn></apply></apply></apply><cn type=""integer"">1</cn></apply></math>"
q_131	A.217	3867098	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><apply><times /><ci>𝑎</ci><apply><cos /><ci>𝜃</ci></apply></apply><apply><times /><ci>𝑏</ci><apply><sin /><ci>𝜃</ci></apply></apply></interval></math>"
q_132	A.217	3867098	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><interval closure=""open""><apply><times /><ci>𝑎</ci><apply><cos /><ci>𝜃</ci></apply></apply><apply><minus /><apply><times /><ci>𝑏</ci><apply><sin /><ci>𝜃</ci></apply></apply></apply></interval></math>"
q_133	A.217	3867098	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜃</ci></math>"
q_134	A.217	3867098	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜃</ci></math>"
q_135	A.218	3544191	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><times /><ci>𝑅</ci><interval closure=""open""><ci>𝑚</ci><ci>𝑛</ci></interval></apply><apply><plus /><apply><times /><ci>𝑅</ci><interval closure=""open""><apply><minus /><ci>𝑚</ci><cn type=""integer"">1</cn></apply><ci>𝑛</ci></interval></apply><apply><times /><ci>𝑅</ci><interval closure=""open""><ci>𝑚</ci><apply><minus /><ci>𝑛</ci><cn type=""integer"">1</cn></apply></interval></apply></apply></apply></math>"
q_136	A.218	3544191	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑅</ci><interval closure=""open""><ci>𝑚</ci><cn type=""integer"">2</cn></interval></apply><ci>𝑚</ci></apply></math>"
q_137	A.218	3544191	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑅</ci><interval closure=""open""><cn type=""integer"">2</cn><ci>𝑛</ci></interval></apply><ci>𝑛</ci></apply></math>"
q_138	A.218	3544191	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><times /><ci>𝑅</ci><interval closure=""open""><ci>𝑚</ci><ci>𝑛</ci></interval></apply><matrix><matrixrow><apply><minus /><apply><plus /><ci>𝑚</ci><ci>𝑛</ci></apply><cn type=""integer"">2</cn></apply></matrixrow><matrixrow><apply><minus /><ci>𝑚</ci><cn type=""integer"">1</cn></apply></matrixrow></matrix></apply></math>"
q_139	A.219	3553394	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑟</ci><cn type=""integer"">1</cn></apply><ci>𝑟</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑟</ci></apply><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑘</ci></apply><ci>𝑘</ci></apply></apply></apply></math>"
q_140	A.220	3807773	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑛</ci></apply><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑥</ci><ci>𝑘</ci></apply><ci>𝑘</ci></apply></apply><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑥</ci><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>𝑛</ci></apply></apply></math>"
q_141	A.220	3807773	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑛</ci></apply><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑥</ci><ci>𝑘</ci></apply><ci>𝑘</ci></apply></apply><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑥</ci><ci>𝑛</ci><cn type=""integer"">1</cn></apply><ci>𝑛</ci></apply></apply></math>"
q_142	A.221	3866364	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">2</cn></math>"
q_143	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_144	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑛</ci></apply></math>"
q_145	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">2</cn></math>"
q_146	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_147	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">2</cn></math>"
q_148	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><apply><times /><cn type=""integer"">2</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">22</cn><cn type=""integer"">2</cn></apply></apply><apply><divide /><cn type=""integer"">222</cn><cn type=""integer"">2</cn></apply></apply></math>"
q_149	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑔</ci><ci>𝑛</ci></apply><apply><times /><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci><mtext>max</mtext></ci><apply><and /><apply><leq /><cn type=""integer"">1</cn><ci>𝑚</ci></apply><apply><leq /><ci>𝑛</ci></apply></apply></apply><ci>𝑓</ci><ci>𝑚</ci></apply></apply></math>"
q_150	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><cn type=""integer"">1</cn></apply><cn type=""integer"">2</cn></apply></math>"
q_151	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><cn type=""integer"">1</cn><apply><divide /><cn type=""integer"">2</cn><cn type=""integer"">2</cn></apply></apply></math>"
q_152	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><cn type=""integer"">11</cn></apply><cn type=""integer"">3</cn></apply></math>"
q_153	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><cn type=""integer"">11</cn><apply><divide /><cn type=""integer"">22</cn><cn type=""integer"">2</cn></apply></apply></math>"
q_154	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑛</ci></apply></math>"
q_155	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑔</ci><ci>𝑛</ci></apply></math>"
q_156	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_157	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_158	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑘</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>′</ci></apply></apply></math>"
q_159	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>′</ci></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑘</ci></apply></apply></math>"
q_160	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑘</ci></apply></math>"
q_161	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_162	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><times /><ci>𝑓</ci><ci>𝑛</ci></apply><apply><plus /><apply><times /><ci>𝑓</ci><ci>𝑘</ci></apply><cn type=""integer"">1</cn><apply><times /><ci>𝑓</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑛</ci><ci>′</ci></apply></apply></apply></apply></math>"
q_163	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>ℓ</ci><ci>𝑛</ci></apply><apply><floor /><apply><apply><csymbol cd=""ambiguous"">subscript</csymbol><log /><cn type=""integer"">2</cn></apply><ci>𝑛</ci></apply></apply></apply></math>"
q_164	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><times /><ci>𝑔</ci><ci>𝑛</ci></apply><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑘</ci><cn type=""integer"">1</cn></apply></apply><apply><times /><ci>ℓ</ci><ci>𝑛</ci></apply></apply><apply><plus /><apply><times /><ci>𝑔</ci><ci>𝑘</ci></apply><cn type=""integer"">1</cn></apply></apply></apply></math>"
q_165	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>ℓ</ci><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℓ</ci><cn type=""integer"">2</cn></apply><ci>𝑛</ci><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>ℓ</ci><cn type=""integer"">3</cn></apply><ci>𝑛</ci><ci>…</ci></apply></math>"
q_166	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><leq /><apply><times /><ci>𝑓</ci><cn type=""integer"">14885392687</cn></apply><cn type=""integer"">36</cn></apply></math>"
q_167	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>ℓ</ci><cn type=""integer"">14885392687</cn></apply><cn type=""integer"">33</cn></apply></math>"
q_168	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑔</ci><ci>𝑛</ci></apply><apply><times /><ci>𝑂</ci><apply><log /><ci>𝑛</ci></apply></apply></apply></math>"
q_169	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">2</cn></math>"
q_170	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">4</cn></math>"
q_171	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑁</ci></math>"
q_172	A.222	3925202	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">11</cn></math>"
q_173	A.222	3925202	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""integer"">11</cn></math>"
q_174	A.222	3925202	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><plus /><ci>𝑥</ci><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">2</cn></apply><apply><factorial /><cn type=""integer"">2</cn></apply></apply><apply><divide /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑥</ci><cn type=""integer"">3</cn></apply><apply><factorial /><cn type=""integer"">3</cn></apply></apply><ci>…</ci></apply><cn type=""integer"">4</cn></apply></math>"
q_175	A.222	3925202	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝑒</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply><cn type=""integer"">4</cn></apply></math>"
q_176	A.223	3859728	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑖</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑛</ci></apply><apply><times /><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply><ci>𝑖</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></math>"
q_177	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><apply><csymbol cd=""ambiguous"">subscript</csymbol><sum /><apply><eq /><ci>𝑖</ci><cn type=""integer"">0</cn></apply></apply><ci>𝑛</ci></apply><apply><times /><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply><ci>𝑖</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply></apply></apply><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></apply></math>"
q_178	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑛</ci></apply></math>"
q_179	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑛</ci></math>"
q_180	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝐵</ci><ci>𝑖</ci></apply></math>"
q_181	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply><ci>𝑖</ci></apply><apply><divide /><cn type=""integer"">1</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><cn type=""integer"">2</cn><ci>𝑖</ci></apply></apply></apply></math>"
q_182	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply><ci>𝑖</ci></apply></math>"
q_183	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply></math>"
q_184	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑖</ci></math>"
q_185	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑖</ci></math>"
q_186	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply></math>"
q_187	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""latexml"">binomial</csymbol><apply><plus /><ci>𝑛</ci><ci>𝑖</ci></apply><ci>𝑖</ci></apply></math>"
q_188	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑖</ci></math>"
q_189	A.224	3779318	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜀</ci></math>"
q_190	A.224	3779318	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝛿</ci></math>"
q_191	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_192	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><cn type=""integer"">1</cn></apply></math>"
q_193	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><ci>𝑥</ci><cn type=""integer"">1</cn></apply></math>"
q_194	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><gt /><ci>𝑥</ci><cn type=""integer"">2</cn></apply></math>"
q_195	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><cn type=""integer"">100</cn></apply></math>"
q_196	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑥</ci><cn type=""float"">1.5</cn></apply></math>"
q_197	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_198	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜀</ci></math>"
q_199	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝛿</ci></math>"
q_200	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝛿</ci></math>"
q_201	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><cn type=""float"">0.5</cn></math>"
q_202	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_203	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑥</ci><cn type=""float"">1.5</cn></apply></math>"
q_204	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝛿</ci></math>"
q_205	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_206	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><ci>𝑥</ci><cn type=""float"">1.5</cn></apply></math>"
q_207	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜀</ci></math>"
q_208	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝛿</ci></math>"
q_209	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply></math>"
q_210	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><cn type=""integer"">0</cn></apply></math>"
q_211	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝜀</ci></math>"
q_212	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝛿</ci></math>"
q_213	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><apply><abs /><apply><minus /><apply><times /><ci>𝑓</ci><ci>𝑥</ci></apply><apply><times /><ci>𝑓</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply></apply></apply><ci>𝜀</ci></apply></math>"
q_214	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑥</ci></math>"
q_215	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><ci>𝑓</ci></math>"
q_216	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><lt /><apply><abs /><apply><minus /><ci>𝑥</ci><apply><csymbol cd=""ambiguous"">subscript</csymbol><ci>𝑥</ci><cn type=""integer"">0</cn></apply></apply></apply><ci>𝛿</ci></apply></math>"
q_217	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><list><ci>𝛼</ci><ci>𝛽</ci></list></math>"
q_218	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><minus /><apply><plus /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛼</ci><cn type=""integer"">3</cn></apply><apply><times /><cn type=""integer"">3</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛼</ci><cn type=""integer"">2</cn></apply></apply></apply><apply><times /><cn type=""integer"">5</cn><ci>𝛼</ci></apply></apply><cn type=""integer"">17</cn></apply><cn type=""integer"">0</cn></apply></math>"
q_219	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><eq /><apply><plus /><apply><minus /><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛽</ci><cn type=""integer"">3</cn></apply><apply><times /><cn type=""integer"">3</cn><apply><csymbol cd=""ambiguous"">superscript</csymbol><ci>𝛽</ci><cn type=""integer"">2</cn></apply></apply></apply><apply><times /><cn type=""integer"">5</cn><ci>𝛽</ci></apply><cn type=""integer"">11</cn></apply><cn type=""integer"">0</cn></apply></math>"
q_220	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" encoding=""MathML-Content""><apply><plus /><ci>𝛼</ci><ci>𝛽</ci></apply></math>"
