id	topic_id	thread_id	type	formula
q_142	A.221	3866364	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2"" class=""ltx_Math"" display=""inline""><semantics><mn>2</mn></semantics></math>"
q_143	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_144	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(n)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_145	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2"" class=""ltx_Math"" display=""inline""><semantics><mn>2</mn></semantics></math>"
q_146	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_147	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2"" class=""ltx_Math"" display=""inline""><semantics><mn>2</mn></semantics></math>"
q_148	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2\times 22^{2}+\frac{222}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mn>2</mn><mo>×</mo><msup><mn>22</mn><mn>2</mn></msup></mrow><mo>+</mo><mfrac><mn>222</mn><mn>2</mn></mfrac></mrow></semantics></math>"
q_149	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""g(n)=\text{max}_{1\leq m\leq n}f(m)."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><msub><mtext>max</mtext><mrow><mn>1</mn><mo>≤</mo><mi>m</mi><mo>≤</mo><mi>n</mi></mrow></msub><mo>⁢</mo><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>m</mi><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_150	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(1)=2"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mn>1</mn><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mn>2</mn></mrow></semantics></math>"
q_151	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""1=\frac{2}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>1</mn><mo>=</mo><mfrac><mn>2</mn><mn>2</mn></mfrac></mrow></semantics></math>"
q_152	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(11)=3"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mn>11</mn><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mn>3</mn></mrow></semantics></math>"
q_153	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""11=\frac{22}{2}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mn>11</mn><mo>=</mo><mfrac><mn>22</mn><mn>2</mn></mfrac></mrow></semantics></math>"
q_154	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(n)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_155	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""g(n)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_156	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_157	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_158	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2^{k}+n^{\prime}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mn>2</mn><mi>k</mi></msup><mo>+</mo><msup><mi>n</mi><mo>′</mo></msup></mrow></semantics></math>"
q_159	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n^{\prime}&lt;2^{k}"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>n</mi><mo>′</mo></msup><mo>&lt;</mo><msup><mn>2</mn><mi>k</mi></msup></mrow></semantics></math>"
q_160	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2^{k}"" class=""ltx_Math"" display=""inline""><semantics><msup><mn>2</mn><mi>k</mi></msup></semantics></math>"
q_161	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_162	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(n)\leq f(k)+1+f(n^{\prime})"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>≤</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn><mo>+</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><msup><mi>n</mi><mo>′</mo></msup><mo stretchy=""false"">)</mo></mrow></mrow></mrow></mrow></semantics></math>"
q_163	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\ell(n)=\lfloor\log_{2}n\rfloor"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi mathvariant=""normal"">ℓ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mo stretchy=""false"">⌊</mo><mrow><msub><mi>log</mi><mn>2</mn></msub><mo>⁡</mo><mi>n</mi></mrow><mo stretchy=""false"">⌋</mo></mrow></mrow></semantics></math>"
q_164	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""g(n)\leq\sum_{k=1}^{\ell(n)}\left(g(k)+1\right)."" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>≤</mo><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>k</mi><mo>=</mo><mn>1</mn></mrow><mrow><mi mathvariant=""normal"">ℓ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow></msubsup><mrow><mo>(</mo><mrow><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>k</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>+</mo><mn>1</mn></mrow><mo>)</mo></mrow></mrow></mrow><mo>.</mo></mrow></semantics></math>"
q_165	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\ell(n)\ell^{2}(n)\ell^{3}(n)\dots"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi mathvariant=""normal"">ℓ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><msup><mi mathvariant=""normal"">ℓ</mi><mn>2</mn></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><msup><mi mathvariant=""normal"">ℓ</mi><mn>3</mn></msup><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow><mo>⁢</mo><mi mathvariant=""normal"">…</mi></mrow></semantics></math>"
q_166	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(14885392687)\leq 36"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mn>14885392687</mn><mo stretchy=""false"">)</mo></mrow></mrow><mo>≤</mo><mn>36</mn></mrow></semantics></math>"
q_167	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\ell(14885392687)=33"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi mathvariant=""normal"">ℓ</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mn>14885392687</mn><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mn>33</mn></mrow></semantics></math>"
q_168	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""g(n)=O(\log n)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>g</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>n</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mrow><mi>O</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mrow><mi>log</mi><mo>⁡</mo><mi>n</mi></mrow><mo stretchy=""false"">)</mo></mrow></mrow></mrow></semantics></math>"
q_169	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2"" class=""ltx_Math"" display=""inline""><semantics><mn>2</mn></semantics></math>"
q_170	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""4"" class=""ltx_Math"" display=""inline""><semantics><mn>4</mn></semantics></math>"
q_171	A.221	3866364	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""N"" class=""ltx_Math"" display=""inline""><semantics><mi>N</mi></semantics></math>"
q_172	A.222	3925202	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""11"" class=""ltx_Math"" display=""inline""><semantics><mn>11</mn></semantics></math>"
q_173	A.222	3925202	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""11"" class=""ltx_Math"" display=""inline""><semantics><mn>11</mn></semantics></math>"
q_174	A.222	3925202	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(x+x^{2}/2!+x^{3}/3!+...)^{4}"" class=""ltx_Math"" display=""inline""><semantics><msup><mrow><mo stretchy=""false"">(</mo><mrow><mi>x</mi><mo>+</mo><mrow><msup><mi>x</mi><mn>2</mn></msup><mo>/</mo><mrow><mn>2</mn><mo>!</mo></mrow></mrow><mo>+</mo><mrow><msup><mi>x</mi><mn>3</mn></msup><mo>/</mo><mrow><mn>3</mn><mo>!</mo></mrow></mrow><mo>+</mo><mi mathvariant=""normal"">…</mi></mrow><mo stretchy=""false"">)</mo></mrow><mn>4</mn></msup></semantics></math>"
q_175	A.222	3925202	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""(e^{x}-1)^{4}"" class=""ltx_Math"" display=""inline""><semantics><msup><mrow><mo stretchy=""false"">(</mo><mrow><msup><mi>e</mi><mi>x</mi></msup><mo>-</mo><mn>1</mn></mrow><mo stretchy=""false"">)</mo></mrow><mn>4</mn></msup></semantics></math>"
q_176	A.223	3859728	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\sum_{i=0}^{n}{n+i\choose i}\frac{1}{2^{i}}=2^{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msubsup><mo largeop=""true"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>0</mn></mrow><mi>n</mi></msubsup><mrow><mrow><mo>(</mo><mfrac linethickness=""0pt""><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow><mi>i</mi></mfrac><mo>)</mo></mrow><mo>⁢</mo><mfrac><mn>1</mn><msup><mn>2</mn><mi>i</mi></msup></mfrac></mrow></mrow><mo>=</mo><msup><mn>2</mn><mi>n</mi></msup></mrow></semantics></math>"
q_177	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\displaystyle\sum_{i=0}^{n}{n+i\choose i}\frac{1}{2^{i}}=2^{n}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mstyle displaystyle=""true""><munderover><mo largeop=""true"" movablelimits=""false"" symmetric=""true"">∑</mo><mrow><mi>i</mi><mo>=</mo><mn>0</mn></mrow><mi>n</mi></munderover></mstyle><mrow><mrow><mo>(</mo><mstyle displaystyle=""true""><mfrac linethickness=""0pt""><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow><mi>i</mi></mfrac></mstyle><mo>)</mo></mrow><mo>⁢</mo><mstyle displaystyle=""true""><mfrac><mn>1</mn><msup><mn>2</mn><mi>i</mi></msup></mfrac></mstyle></mrow></mrow><mo>=</mo><msup><mn>2</mn><mi>n</mi></msup></mrow></semantics></math>"
q_178	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""2^{n}"" class=""ltx_Math"" display=""inline""><semantics><msup><mn>2</mn><mi>n</mi></msup></semantics></math>"
q_179	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n"" class=""ltx_Math"" display=""inline""><semantics><mi>n</mi></semantics></math>"
q_180	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""B_{i}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>B</mi><mi>i</mi></msub></semantics></math>"
q_181	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""{n+i\choose i}\frac{1}{2^{i}}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo>(</mo><mfrac linethickness=""0pt""><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow><mi>i</mi></mfrac><mo>)</mo></mrow><mo>⁢</mo><mfrac><mn>1</mn><msup><mn>2</mn><mi>i</mi></msup></mfrac></mrow></semantics></math>"
q_182	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""{n+i\choose i}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo>(</mo><mfrac linethickness=""0pt""><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow><mi>i</mi></mfrac><mo>)</mo></mrow></semantics></math>"
q_183	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n+i"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow></semantics></math>"
q_184	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""i"" class=""ltx_Math"" display=""inline""><semantics><mi>i</mi></semantics></math>"
q_185	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""i"" class=""ltx_Math"" display=""inline""><semantics><mi>i</mi></semantics></math>"
q_186	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""n+i"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow></semantics></math>"
q_187	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""{n+i\choose i}"" class=""ltx_Math"" display=""inline""><semantics><mrow><mo>(</mo><mfrac linethickness=""0pt""><mrow><mi>n</mi><mo>+</mo><mi>i</mi></mrow><mi>i</mi></mfrac><mo>)</mo></mrow></semantics></math>"
q_188	A.223	3859728	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""i"" class=""ltx_Math"" display=""inline""><semantics><mi>i</mi></semantics></math>"
q_189	A.224	3779318	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\varepsilon"" class=""ltx_Math"" display=""inline""><semantics><mi>ε</mi></semantics></math>"
q_190	A.224	3779318	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta"" class=""ltx_Math"" display=""inline""><semantics><mi>δ</mi></semantics></math>"
q_191	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_192	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mn>1</mn></mrow></semantics></math>"
q_193	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x&lt;1"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>&lt;</mo><mn>1</mn></mrow></semantics></math>"
q_194	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x&gt;2"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>&gt;</mo><mn>2</mn></mrow></semantics></math>"
q_195	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)=100"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>=</mo><mn>100</mn></mrow></semantics></math>"
q_196	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x=1.5"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>=</mo><mn>1.5</mn></mrow></semantics></math>"
q_197	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_198	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\varepsilon"" class=""ltx_Math"" display=""inline""><semantics><mi>ε</mi></semantics></math>"
q_199	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta"" class=""ltx_Math"" display=""inline""><semantics><mi>δ</mi></semantics></math>"
q_200	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta"" class=""ltx_Math"" display=""inline""><semantics><mi>δ</mi></semantics></math>"
q_201	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""0.5"" class=""ltx_Math"" display=""inline""><semantics><mn>0.5</mn></semantics></math>"
q_202	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_203	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x=1.5"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>=</mo><mn>1.5</mn></mrow></semantics></math>"
q_204	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta"" class=""ltx_Math"" display=""inline""><semantics><mi>δ</mi></semantics></math>"
q_205	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_206	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x=1.5"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>x</mi><mo>=</mo><mn>1.5</mn></mrow></semantics></math>"
q_207	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\varepsilon"" class=""ltx_Math"" display=""inline""><semantics><mi>ε</mi></semantics></math>"
q_208	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta"" class=""ltx_Math"" display=""inline""><semantics><mi>δ</mi></semantics></math>"
q_209	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f(x)"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow></semantics></math>"
q_210	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x_{0}"" class=""ltx_Math"" display=""inline""><semantics><msub><mi>x</mi><mn>0</mn></msub></semantics></math>"
q_211	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\varepsilon"" class=""ltx_Math"" display=""inline""><semantics><mi>ε</mi></semantics></math>"
q_212	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\delta"" class=""ltx_Math"" display=""inline""><semantics><mi>δ</mi></semantics></math>"
q_213	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""|f(x)-f(x_{0})|&lt;\varepsilon"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">|</mo><mrow><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><mi>x</mi><mo stretchy=""false"">)</mo></mrow></mrow><mo>-</mo><mrow><mi>f</mi><mo>⁢</mo><mrow><mo stretchy=""false"">(</mo><msub><mi>x</mi><mn>0</mn></msub><mo stretchy=""false"">)</mo></mrow></mrow></mrow><mo stretchy=""false"">|</mo></mrow><mo>&lt;</mo><mi>ε</mi></mrow></semantics></math>"
q_214	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x"" class=""ltx_Math"" display=""inline""><semantics><mi>x</mi></semantics></math>"
q_215	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""f"" class=""ltx_Math"" display=""inline""><semantics><mi>f</mi></semantics></math>"
q_216	A.224	3779318	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""|x-x_{0}|&lt;\delta"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mo stretchy=""false"">|</mo><mrow><mi>x</mi><mo>-</mo><msub><mi>x</mi><mn>0</mn></msub></mrow><mo stretchy=""false"">|</mo></mrow><mo>&lt;</mo><mi>δ</mi></mrow></semantics></math>"
q_217	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\alpha,\beta"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>α</mi><mo>,</mo><mi>β</mi></mrow></semantics></math>"
q_218	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\alpha^{3}-3\alpha^{2}+5\alpha-17=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><mrow><msup><mi>α</mi><mn>3</mn></msup><mo>-</mo><mrow><mn>3</mn><mo>⁢</mo><msup><mi>α</mi><mn>2</mn></msup></mrow></mrow><mo>+</mo><mrow><mn>5</mn><mo>⁢</mo><mi>α</mi></mrow></mrow><mo>-</mo><mn>17</mn></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_219	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\beta^{3}-3\beta^{2}+5\beta+11=0"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><mrow><msup><mi>β</mi><mn>3</mn></msup><mo>-</mo><mrow><mn>3</mn><mo>⁢</mo><msup><mi>β</mi><mn>2</mn></msup></mrow></mrow><mo>+</mo><mrow><mn>5</mn><mo>⁢</mo><mi>β</mi></mrow><mo>+</mo><mn>11</mn></mrow><mo>=</mo><mn>0</mn></mrow></semantics></math>"
q_220	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\alpha+\beta"" class=""ltx_Math"" display=""inline""><semantics><mrow><mi>α</mi><mo>+</mo><mi>β</mi></mrow></semantics></math>"
q_221	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\alpha_{1}+\alpha_{2}+\alpha_{3}=3"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mi>α</mi><mn>1</mn></msub><mo>+</mo><msub><mi>α</mi><mn>2</mn></msub><mo>+</mo><msub><mi>α</mi><mn>3</mn></msub></mrow><mo>=</mo><mn>3</mn></mrow></semantics></math>"
q_222	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\beta_{1}+\beta_{2}+\beta_{3}=3"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mi>β</mi><mn>1</mn></msub><mo>+</mo><msub><mi>β</mi><mn>2</mn></msub><mo>+</mo><msub><mi>β</mi><mn>3</mn></msub></mrow><mo>=</mo><mn>3</mn></mrow></semantics></math>"
q_223	A.225	3814866	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""\alpha_{1}+\alpha_{2}+\alpha_{3}+\beta_{1}+\beta_{2}+\beta_{3}=6"" class=""ltx_Math"" display=""inline""><semantics><mrow><mrow><msub><mi>α</mi><mn>1</mn></msub><mo>+</mo><msub><mi>α</mi><mn>2</mn></msub><mo>+</mo><msub><mi>α</mi><mn>3</mn></msub><mo>+</mo><msub><mi>β</mi><mn>1</mn></msub><mo>+</mo><msub><mi>β</mi><mn>2</mn></msub><mo>+</mo><msub><mi>β</mi><mn>3</mn></msub></mrow><mo>=</mo><mn>6</mn></mrow></semantics></math>"
q_224	A.226	3836908	title	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{x^{y}}=y"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><msup><mi>x</mi><mi>y</mi></msup></msup><mo>=</mo><mi>y</mi></mrow></semantics></math>"
q_225	A.226	3836908	question	"<math xmlns=""http://www.w3.org/1998/Math/MathML"" alttext=""x^{x^{y}}=y"" class=""ltx_Math"" display=""inline""><semantics><mrow><msup><mi>x</mi><msup><mi>x</mi><mi>y</mi></msup></msup><mo>=</mo><mi>y</mi></mrow></semantics></math>"
